Id,SalePrice
1461,85384.94348
1462,161002.9636
1463,165908.4512
1464,201279.6954
1465,204617.1023
1466,169625.6963
1467,175706.7807
1468,163252.3965
1469,208911.0691
1470,112172.4484
1471,213653.1639
1472,83998.00622
1473,74582.47926
1474,159721.4986
1475,97092.45172
1476,360369.851
1477,251473.8733
1478,308746.8057
1479,303148.7062
1480,416702.3176
1481,307853.7454
1482,217280.5163
1483,197824.4871
1484,181110.645
1485,229834.0892
1486,229058.1803
1487,300396.9781
1488,255912.5855
1489,197915.2163
1490,227622.0564
1491,207408.7538
1492,77091.57643
1493,201014.5369
1494,298950.0415
1495,293779.605
1496,224746.7615
1497,185112.0776
1498,171114.7107
1499,187666.5375
1500,174593.5521
1501,180124.1852
1502,165151.1955
1503,268931.6496
1504,262215.0901
1505,238548.1057
1506,198392.8209
1507,244460.9678
1508,192258.9771
1509,160630.1749
1510,133832.4997
1511,141197.4305
1512,182170.8419
1513,159323.7771
1514,162023.7674
1515,207657.7038
1516,148952.3747
1517,169866.1021
1518,129331.9655
1519,231652.213
1520,125196.3317
1521,112541.5763
1522,182665.6576
1523,84375.67535
1524,135181.6301
1525,87995.28771
1526,94544.06265
1527,83431.62891
1528,139750.417
1529,128697.4609
1530,152551.4291
1531,122396.5588
1532,100983.9899
1533,169415.8511
1534,141939.9513
1535,164491.8169
1536,101408.8087
1537,42698.00322
1538,179274.8389
1539,232084.0821
1540,145795.4291
1541,117799.227
1542,126971.3906
1543,202600.9051
1544,77568.3477
1545,121125.9757
1546,144186.0245
1547,126302.4752
1548,117206.9941
1549,104291.5351
1550,134892.629
1551,135152.4467
1552,131459.572
1553,149315.9742
1554,114046.2073
1555,154047.1432
1556,85040.16353
1557,117849.6681
1558,94867.19386
1559,90957.20949
1560,146496.7056
1561,165067.3268
1562,135272.6378
1563,107077.0982
1564,163348.8927
1565,136193.9556
1566,227620.7132
1567,55095.7991
1568,231877.8444
1569,136251.7541
1570,157931.0727
1571,119420.1384
1572,130351.4904
