Id,SalePrice
1461,80949
1462,148166
1463,184161
1464,199526
1465,191255
1466,180478
1467,182213
1468,173487
1469,205976
1470,118908
1471,202957
1472,88550
1473,81644
1474,149211
1475,101884
1476,370570
1477,239786
1478,289028
1479,312584
1480,431902
1481,300599
1482,212854
1483,184379
1484,176691
1485,221464
1486,217317
1487,302608
1488,244776
1489,187701
1490,222143
1491,195911
1492,72588
1493,198161
1494,287645
1495,289029
1496,222376
1497,182314
1498,170435
1499,176161
1500,165399
1501,185049
1502,165726
1503,262322
1504,255603
1505,233195
1506,215639
1507,250423
1508,203515
1509,168446
1510,150694
1511,153984
1512,179714
1513,175726
1514,168045
1515,224514
1516,154242
1517,165921
1518,117886
1519,223609
1520,133412
1521,126364
1522,203489
1523,99485
1524,119513
1525,105536
1526,103135
1527,105828
1528,128111
1529,145899
1530,170044
1531,120085
1532,96702
1533,159908
1534,125102
1535,139765
1536,96839
1537,62016
1538,165916
1539,225870
1540,139584
1541,141439
1542,125730
1543,201441
1544,61176
1545,124829
1546,151714
1547,105494
1548,127736
1549,115290
1550,145772
1551,117026
1552,147577
1553,144587
1554,121602
1555,158077
1556,122061
1557,130320
1558,109747
1559,103848
1560,126174
1561,161378
1562,128927
1563,122759
1564,164088
1565,160549
1566,226541
1567,65165
1568,221615
1569,128211
1570,155705
1571,134391
1572,137977
1573,254618
1574,146209
1575,227403
1576,219083
1577,198253
1578,150629
1579,149609
1580,206752
1581,149953
1582,132434
1583,291834
1584,227530
1585,146447
1586,21276
1587,104702
1588,136496
1589,105436
1590,150211
1591,91595
1592,125752
1593,142796
1594,123451
1595,129763
1596,231198
1597,167918
1598,219027
1599,188529
1600,190221
1601,32598
1602,118966
1603,63415
1604,221418
1605,270624
1606,171976
1607,158061
1608,245692
1609,184488
1610,154575
1611,162406
1612,164143
1613,163948
1614,106540
1615,79167
1616,70011
1617,71971
1618,114185
1619,132095
1620,174068
1621,142639
1622,140667
1623,269394
1624,224977
1625,116659
1626,184330
1627,193507
1628,288036
1629,209643
1630,299713
1631,230945
1632,236460
1633,206936
1634,211155
