id,target
0,7.978747
2,7.831906
6,7.945325
7,8.177427
10,8.214393
14,7.9687
16,8.232667
17,7.781684
18,7.953876
19,7.749484
21,7.671082
28,7.7870984
29,7.787082
30,7.648705
31,7.8957434
34,8.168947
35,7.9203224
36,7.9229746
38,7.9157143
40,7.84271
41,8.229412
42,7.882844
43,8.256946
44,8.448444
46,7.726168
47,7.825325
48,7.690966
50,8.234222
53,7.9137015
54,8.214568
61,7.850599
63,7.944761
65,7.890648
67,8.172019
74,7.953319
79,7.7819905
81,7.8958764
84,7.920812
87,7.8276987
88,7.7098722
89,7.960064
90,7.7611537
93,7.934802
94,7.9480405
96,8.348978
97,7.883211
101,7.9261885
105,7.7912083
106,7.8246613
110,7.8076177
111,7.8878326
112,7.7375503
115,7.8084273
116,7.81418
117,8.011277
125,7.6874704
127,7.8748565
128,7.975214
129,7.7806005
132,7.7998257
133,7.603377
134,7.60837
136,8.674135
138,7.8064203
141,7.8136873
142,7.7389817
143,7.8321443
144,7.9388046
147,7.6722674
148,7.7276173
155,7.6274343
157,8.085901
163,7.867793
164,7.8446007
166,8.038301
168,8.086965
172,7.5300074
174,7.8979697
176,8.306366
179,7.6818705
180,8.047637
188,7.968309
199,7.8507285
201,8.044234
203,8.054405
206,7.947622
209,8.221267
211,7.8029323
214,7.605788
217,7.9452934
222,8.033926
223,7.9528837
230,7.765295
231,7.6459184
234,7.807991
236,7.4709535
238,7.6566515
246,8.067238
247,7.5792813
248,7.9548798
249,7.8523626
250,7.5439496
252,8.02494
253,7.6775374
254,7.7602525
255,7.9348316
256,8.027906
257,7.992003
258,7.917169
260,8.172604
264,7.5003343
268,7.6940913
269,8.001797
270,8.19766
271,8.227463
272,8.07099
274,7.6378317
277,7.9326177
279,7.7938423
283,7.9763565
284,7.801148
285,8.0142565
288,7.9753795
289,8.145284
291,7.9826474
294,7.910435
295,7.785787
296,8.266707
297,7.793587
299,7.826301
301,7.9300537
303,8.23419
305,7.9082527
306,7.9847894
308,7.801821
311,7.9662333
312,7.983106
313,7.7968464
315,7.9076953
319,7.667149
320,7.9166446
323,7.991007
324,8.31011
