id,target
0,8.002245
2,7.81061
6,7.9009027
7,8.182991
10,8.199446
14,7.8917303
16,8.243185
17,7.7207584
18,7.8924813
19,7.7432556
21,7.593095
28,7.812028
29,7.775163
30,7.619959
31,7.8917418
34,8.170039
35,7.9103956
36,7.975722
38,7.9211507
40,7.8108277
41,8.208637
42,7.8720684
43,8.308318
44,8.539434
46,7.724963
47,7.8406377
48,7.7444124
50,8.217789
53,7.926984
54,8.200444
61,7.829301
63,7.946542
65,7.8616595
67,8.214405
74,7.942329
79,7.779202
81,7.957988
84,7.9526706
87,7.7962284
88,7.6843805
89,7.969292
90,7.652736
93,7.925037
94,7.9349422
96,8.2498455
97,7.9362845
101,7.9074287
105,7.768963
106,7.7872787
110,7.810741
111,7.872232
112,7.7773013
115,7.83347
116,7.8259726
117,7.9806027
125,7.757287
127,7.832766
128,7.979799
129,7.762482
132,7.79355
133,7.560826
134,7.5497556
136,8.624611
138,7.7875566
141,7.8178287
142,7.7735248
143,7.8276577
144,7.990607
147,7.681549
148,7.7305627
155,7.611176
157,8.122231
163,7.85981
164,7.841675
166,8.072867
168,8.127752
172,7.6047244
174,7.8589063
176,8.30217
179,7.6872683
180,7.995096
188,8.008294
199,7.859837
201,8.054911
203,8.133155
206,7.968245
209,8.274986
211,7.820889
214,7.6214137
217,7.9607534
222,8.022077
223,7.952569
230,7.779963
231,7.6300464
234,7.8046927
236,7.491047
238,7.6219254
246,8.073414
247,7.5939612
248,8.002125
249,7.834882
250,7.5189414
252,8.013971
253,7.6728735
254,7.7885756
255,7.8928194
256,8.067523
257,7.98065
258,7.9239645
260,8.158386
264,7.5354247
268,7.7022605
269,8.066144
270,8.184791
271,8.192238
272,8.06128
274,7.6544247
277,8.030284
279,7.753319
283,7.7876244
284,7.7893505
285,8.146812
288,7.999446
289,8.143917
291,8.014949
294,7.928635
295,7.761789
296,8.23386
297,7.7597604
299,7.838444
301,7.98019
303,8.285974
305,7.9088016
306,7.9260507
308,7.8214245
311,7.8910136
312,7.9858365
313,7.7421126
315,7.866504
319,7.656633
320,7.942555
323,7.990642
324,8.3041115
326,7.830296
328,7.8109202
329,8.090125
333,8.0524845
334,7.9844823
335,7.671537
336,8.045189
337,7.7359653
338,7.9070687
339,7.939149
340,8.061227
341,7.901174
342,7.8733573
344,7.8284183
346,7.978826
347,7.924752
350,7.8880506
351,7.8797975
352,7.8394136
356,7.840844
360,7.7511644
365,8.086837
371,7.9440727
377,7.8254175
384,8.045426
387,7.513574
388,7.519981
391,7.7285156
392,8.038689
398,7.919254
399,8.109797
403,8.351468
404,7.850253
407,8.056595
409,7.973382
410,7.8943453
411,8.214769
413,7.8784266
414,7.9733987
417,7.662076
418,8.210121
420,7.99862
423,7.9261737
424,8.071053
426,8.071464
431,8.305316
432,7.9008365
433,7.776461
434,7.941879
436,8.02364
438,8.271287
440,8.251397
444,8.056498
445,7.987177
446,7.920993
447,7.9621162
448,7.7526855
449,7.8611665
450,8.110072
453,8.12887
454,7.8593383
456,8.039911
457,7.901472
458,7.5465355
464,7.491556
465,7.933177
467,7.8823957
470,7.761247
471,7.633054
474,7.8248734
478,7.7117457
480,7.836847
484,7.959351
485,8.059715
487,8.267073
488,8.095421
489,7.8923416
491,7.7884684
495,7.8411393
499,8.112392
500,7.7111106
501,7.956291
502,7.995557
503,7.8047824
506,8.403305
512,8.215695
516,8.123863
518,7.620968
519,7.950765
521,7.6485715
524,7.8221917
527,7.8522224
528,7.780029
531,7.6759257
532,8.0070915
533,7.845237
534,7.7974896
535,7.861995
537,7.976978
538,8.0016985
544,8.017939
548,8.1537895
549,8.017098
550,8.503646
554,7.7173495
555,7.670963
556,8.1621275
558,7.6848826
560,7.741629
561,7.678406
564,8.171207
566,7.653634
571,7.541961
572,7.794207
573,7.798881
574,8.126305
575,8.057188
576,7.7749915
578,7.528452
579,7.8555565
582,8.113818
587,8.097828
588,7.986104
592,7.9073095
593,7.9415646
606,8.353848
608,8.1137495
610,7.7589054
611,7.8390403
612,7.851607
613,7.6043296
614,8.115812
615,7.974666
617,7.869606
618,7.8773017
620,7.8810873
623,8.063852
624,7.8462324
626,7.563381
628,7.9193387
632,8.155669
639,7.948952
645,7.852215
648,7.8998003
649,7.666
650,7.7827234
656,7.8740997
657,7.8545427
660,7.9140215
663,7.9216013
664,7.714005
665,8.252487
671,8.116831
673,7.983206
674,7.9786634
677,8.036482
681,7.9976096
683,8.001516
685,7.861869
687,7.929742
688,7.9531856
691,8.381
692,7.6949725
695,7.891736
700,7.8377953
703,7.905783
705,8.228011
709,7.9874706
712,7.8935194
713,7.73534
715,7.915622
717,8.14994
720,8.138619
721,7.6221704
722,7.8838797
729,8.083786
730,7.7633853
732,8.122757
733,8.333728
736,8.49689
738,7.9366374
741,7.8353686
743,7.771316
745,7.7782135
746,7.749564
748,8.210507
749,7.7138467
753,7.7743235
759,7.9140015
762,7.894378
764,8.094381
768,7.8818936
769,7.6991973
770,7.839861
773,7.824741
779,7.6940913
781,7.82346
784,7.890572
785,7.920988
791,7.78904
793,7.67095
794,8.023091
801,7.979674
805,7.8919005
810,7.863072
811,7.938729
814,7.6239686
818,7.707896
821,7.869041
824,8.080385
826,7.877527
828,7.94613
831,7.840038
832,7.827173
833,7.780935
835,7.875493
838,8.008321
839,7.996837
842,7.7181726
845,7.8818846
846,7.992772
848,7.917926
852,7.8660674
857,7.825786
863,7.905704
864,8.242843
865,7.8353295
869,8.044321
870,8.080479
871,7.5779076
873,7.8313313
874,7.7762327
875,7.954199
877,8.002017
878,7.541252
879,7.990356
881,7.9573092
882,7.766058
883,8.074312
884,7.8624287
885,7.884523
887,8.024911
889,7.8656764
892,7.6577554
893,7.6248326
897,7.729186
901,7.8826957
905,8.03877
908,7.76865
911,7.7476583
914,8.051115
916,8.041113
928,7.7619147
934,7.6709404
936,7.8550487
938,7.8250794
939,8.061809
941,7.562993
942,7.7190447
943,7.6965427
945,7.6571984
947,8.21583
961,7.6218095
965,7.7830653
967,7.755297
970,7.7102675
971,7.52056
974,8.1890545
983,7.857556
984,8.301039
987,7.949033
989,7.9768147
991,7.547244
992,7.6129417
994,7.780098
997,8.026915
1005,7.842394
1006,7.6719875
1008,7.8675213
1009,7.8466134
1010,8.28735
1011,7.488846
1012,7.686819
1018,8.410787
1025,7.9449697
1027,7.8354926
1030,8.016984
1031,7.8562503
1032,7.863657
1033,7.9626637
1034,8.126218
1035,7.789346
1036,7.577579
1037,7.694375
1038,7.8709245
1039,8.170447
1041,7.8975987
1043,8.008474
1044,7.7342706
1045,7.7517495
1046,7.839901
1048,7.9887314
1049,7.7497263
1050,7.7965302
1055,7.3730917
1057,7.6676908
1059,7.5764594
1064,8.371556
1065,8.148879
1069,8.085992
1075,7.49119
1076,7.9670305
1077,7.836575
1079,8.109768
1081,7.686808
1083,8.034472
1086,7.811295
1087,8.2727785
1088,7.959485
1090,8.055719
1091,7.611198
1092,8.050584
1099,7.822947
1101,7.6447496
1103,7.611884
1106,7.983551
1107,7.6592464
1108,7.851834
1111,8.292247
1113,7.844664
1114,8.162662
1117,7.942139
1121,7.967023
1123,7.7279925
1127,7.6882124
1128,7.6978006
1129,8.279595
1134,8.163031
1135,7.794189
1136,7.829416
1137,8.11026
1144,7.913564
1147,7.5999513
1148,8.059828
1150,8.035439
1152,7.8197737
1153,8.229919
1154,7.952771
1157,8.042892
1163,7.691701
1168,8.180487
1175,8.177784
1176,7.965783
1179,7.629262
1180,7.682899
1185,7.6719737
1188,7.8555503
1193,7.9683943
1195,7.7159576
1196,7.6169624
1197,8.146608
1207,7.98378
1208,7.7549176
1209,7.759702
1210,7.8809915
1211,7.923551
1215,7.9672127
1217,7.9214926
1218,7.8177752
1224,8.055169
1225,7.7396364
1230,8.092715
1235,7.9691105
1237,7.838926
1239,7.678971
1240,7.658921
1247,7.9600554
1248,7.786477
1250,7.972557
1251,8.063495
1252,7.5791607
1263,7.7991624
1265,7.9718294
1270,7.844177
1274,7.9691505
1275,7.8977947
1278,7.8710513
1281,7.799164
1282,8.187647
1283,8.206437
1285,8.040603
1286,7.881929
1287,8.183964
1289,7.8030586
1290,8.14348
1293,7.6185994
1294,7.7998314
1298,7.8661237
1301,8.324666
1303,7.8642917
1306,7.591311
1310,7.6361637
1314,8.353544
1316,7.835571
1324,7.4588723
1330,7.813176
1332,7.8415856
1333,7.9265614
1334,8.214391
1336,7.8835645
1338,7.959107
1339,7.7554245
1343,8.154355
1347,7.903927
1349,8.02335
1354,8.102907
1355,8.417157
1358,7.7295375
1360,7.6289887
1361,8.50246
1364,8.050275
1365,7.737043
1371,7.6125736
1388,8.03637
1390,7.8089385
1393,7.9112124
1395,7.7960205
1409,7.98857
1412,7.8912697
1414,8.254798
1415,7.8460307
1417,7.7024093
1422,7.782064
1423,7.9353833
1424,7.809536
1425,7.65483
1427,7.8437834
1435,8.073045
1436,7.7575526
1438,7.9984775
1440,8.009565
1444,7.7697196
1445,8.045926
1449,7.923671
1450,8.359651
1451,8.08834
1452,7.850177
1454,8.017199
1455,8.075587
1457,8.0654
1458,7.6668124
1461,7.76468
1462,8.015251
1463,8.241037
1465,7.931005
1468,7.6871743
1471,8.187433
1473,7.9586797
1475,8.218565
1477,7.763659
1478,7.8373613
1481,7.873852
1483,7.7379594
1484,8.023215
1485,7.932777
1486,7.8727064
1490,7.703043
1491,7.90577
1492,7.849824
1494,7.893224
1497,7.7249207
1501,8.104518
1502,7.8751473
1505,7.924543
1507,8.092994
1508,7.53463
1511,7.8891916
1513,7.9676056
1515,8.164584
1518,8.170411
1525,7.815182
1530,7.630499
1533,7.761916
1538,7.7822757
1539,8.072079
1540,8.015665
1541,7.887215
1542,7.984952
1544,8.114744
1547,7.7540193
1548,7.7734947
1549,7.824698
1550,7.7579513
1553,7.9721975
1555,7.854362
1558,8.178278
1560,7.977129
1566,7.297765
1567,7.868296
1568,7.516302
1569,7.747848
1571,7.9330473
1577,8.303499
1578,8.231491
1579,7.533297
1585,7.807295
1587,8.26692
1588,7.845432
1590,7.9490175
1591,8.303046
1592,7.941772
1595,8.052878
1596,8.106161
1597,8.027005
1598,7.7913947
1599,7.8649125
1604,7.8723
1606,8.104462
1608,7.8719897
1611,7.773498
1614,7.8710604
1615,7.948534
1616,8.067848
1617,7.9294515
1621,8.266385
1623,8.218524
1624,7.832525
1628,7.78672
1629,8.166255
1630,7.4784193
1632,7.923693
1633,7.789096
1635,7.9199924
1636,7.974029
1638,7.7297053
1641,8.153859
1642,7.9248824
1644,7.661375
1646,7.776605
1648,8.136821
1650,7.6718826
1651,7.9520164
1654,7.789901
1656,8.02731
1660,8.000368
1662,7.9178023
1663,7.5651965
1669,7.926881
1671,8.085199
1672,8.366852
1673,8.037602
1676,7.951523
1679,8.014398
1689,7.8184156
1690,7.61047
1691,7.7529798
1692,8.377232
1696,7.6066647
1699,7.8362203
1700,7.81023
1701,7.964373
1703,7.895876
1704,7.7128158
1705,8.0222
1706,7.7846994
1707,8.037339
1708,7.9823413
1709,7.6777453
1714,7.7799077
1717,8.027204
1718,7.7793436
1719,7.522086
1721,8.157692
1722,7.906291
1723,7.8009963
1724,7.521967
1726,7.910625
1727,7.759821
1735,8.337696
1737,7.925193
1741,7.814381
1753,7.765835
1757,7.9062576
1758,8.004725
1763,7.515321
1765,7.971427
1767,7.807681
1773,8.028899
1775,8.0446205
1776,7.504789
1777,8.06854
1783,7.7470617
1788,7.8050323
1795,8.339537
1799,7.901146
1800,7.907936
1801,8.046472
1802,7.986852
1805,8.1170225
1806,7.645049
1810,8.19513
1811,7.925882
1812,8.046142
1813,7.511249
